nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02487030,completed,,1,phase 3,['hepatitis c virus infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['ldv/sof', 'rbv']","['Status: 503', 'Status: 503']","
        Key Inclusion Criteria:

          -  Willing and able to provide written informed consent

          -  Chronic HCV infection (≥ 6 months) documented by medical history or liver biopsy

          -  HCV genotype 4 at screening

          -  HCV treatment naive or prior participation in this study or study GS-US-334-0138
             (Cohorts 1 and 2 only)

          -  Cohort 3 only: HCV treatment-experienced (previously received therapy for HCV
             infection with an interferon (IFN)-containing regimen, with or without RBV and/or an
             HCV NS3/NS4A protease inhibitor (PI)

          -  Body mass index (BMI) ≥ 18 kg/m^2

          -  Screening laboratory values within defined thresholds

          -  Use of effective protocol-approved contraception methods

        Key Exclusion Criteria:

          -  History of clinically-significant illness or any other major medical disorder that may
             interfere with treatment, assessment or compliance with the protocol

          -  Infection with hepatitis B virus (HBV) or human immunodeficiency virus (HIV)

          -  Pregnant or nursing females or male with pregnant female partner

          -  Clinically-relevant drug or alcohol abuse within 12 months of screening

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT02489461,completed,,1,phase 2/phase 3,['hiv-1-infection'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]","['vm-1500', 'efavirenz', 'antiretroviral therapy (art)']","['C1CC1C#CC2(C3=C(C=CC(=C3)Cl)NC(=O)O2)C(F)(F)F', 'Status: 503']","
        Inclusion Criteria:

          1. Signed Patient Information and Informed Consent Form.

          2. Males and females, age ≥ 18 years.

          3. HIV-1 infection, confirmed serologically in IFA or immunoblot analysis (or documented
             HIV-1 infection).

          4. Clinically stable HIV infection (clinical stages 1 or 2 according to the WHO
             classification).

          5. Indications (in the Investigator's opinion) for ART, according to the WHO Summary
             Guideline for use of antiretroviral drugs in HIV prevention and treatment (2013).

          6. HIV-1 RNA plasma level ≥ 5 000 copies/ml at screening.

          7. СD4+ Т-cells number > 200 cells/mm3 at screening.

          8. Laboratory parameters as follows:

        White blood cells ≥ 2900/mm3 (2,9 x 109 cells/l) Absolute neutrophils ≥ 1500/mm3 (1,5 x 109
        cells/l) Platelets ≥ 100000/mm3 (100 x 109 cells/l) Hemoglobin ≥ 9.0 g/dl Total bilirubin ≤
        1.5 x ULN AST and ALT≤ 2.5 x ULN Renal function GFR > 60 ml/min

        Exclusion Criteria:

          1. Primary HIV-1 resistance to ART. Viral resistance mutations are defined as any basic
             mutations of resistance to NNRTIs, according to the updated list of VIH-1 resistance
             mutations (International AIDS society, 2013), associated with drug resistance in any
             genotype.

          2. History of antiretroviral therapy (ART), including for the prevention of vertical
             transmission of HIV.

          3. Acute hepatitis or hepatic cirrhosis of any etiology; anti-HCV antibodies or HBsAg at
             screening.

          4. Signs of acute infection or positive test result for syphilis, hepatitis A, Toxoplasma
             gondii, cytomegalovirus, gonorrhea, Chlamydia trachomatis during 30 days before
             screening.

          5. Opportunistic infections of the Category C (Centers of Disease Control (CDC), 2008),
             excluding Kaposi's sarcoma not requiring systemic therapy.

          6. History of tuberculosis of any localization, or tuberculosis at screening, according
             to x-ray examination.

          7. History of malignant tumors (except basal cell carcinoma, squamous cell carcinoma, or
             cervical carcinoma in situ, eliminated and cured ≥ 5 years ago).
      "
NCT02480712,completed,,1,phase 3,['hepatitis c virus infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]",['sof/vel'],['Status: 503'],"
        Key Inclusion Criteria:

          -  HCV RNA ≥ 10^4 IU/mL at screening

          -  HCV genotype 1, 2, 3, 4, 5, 6

          -  Cirrhosis determination, a fibroscan or liver biopsy may be required

          -  HIV-1 infection

          -  Use of protocol specified method(s) of contraception

          -  Screening laboratory values within defined thresholds

        Key Exclusion Criteria:

          -  Clinically-significant illness (other than HCV or HIV) or any other major medical
             disorder that may interfere with individual's treatment, assessment or compliance with
             the protocol

          -  Current or prior history of clinical hepatic decompensation, hepatocellular carcinoma
             (HCC) or other malignancy (with the exception of certain resolved skin cancers)

          -  Screening ECG with clinically significant abnormalities

          -  Pregnant or nursing female or male with pregnant female partner

          -  Infection with hepatitis B virus (HBV)

          -  Use of any prohibited concomitant medications as described in the protocol

          -  Chronic use of systemically administered immunosuppressive agents

        NOTE: Other protocol defined Inclusion/ Exclusion criteria may apply.
      "
NCT02486627,completed,,1,phase 3,"['complicated urinary tract infection', 'acute pyelonephritis']","[""['H26.20', 'B05.0', 'B05.1', 'B05.2', 'G44.59', 'B05.3', 'B50.8']"", ""['N10']""]","['plazomicin', 'meropenem', 'levofloxacin (oral)']","['Status: 503', 'CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O']","
        Key Inclusion Criteria:

          -  Pyuria

          -  Have a pretreatment baseline urine culture obtained within 36 hours before the start
             of administration of the first dose of study drug

          -  Clinical signs and/or symptoms of acute pyelonephritis or complicated urinary tract
             infection

          -  Normal renal function or moderate renal impairment

        Key Exclusion Criteria:

          -  Confirmed fungal urinary tract infection at the time of randomization

          -  Known urinary tract infection or colonization with Gram-positive pathogens

          -  Current cUTI or AP is known to be caused by a pathogen resistant to meropenem

          -  Female participants of childbearing potential if they are known to be pregnant or have
             a positive pregnancy test at screening, breastfeeding, or unable or unwilling to use a
             highly effective method of birth control during the study and for at least 30 days
             following the last dose of study medication

          -  Any rapidly progressing disease or immediately life-threatening illness

          -  Documented presence of immunodeficiency or an immunocompromised condition

          -  Documented or known history of otologic surgery or disease including use of hearing
             aid, head injury leading to otologic damage, Ménière's disease, tumor of the head,
             neck, or auditory system, perilymphatic fistula, or autoimmune disease of the inner
             ear, or family history of hearing loss (excluding age-related hearing loss [onset
             after age of 65 years])
      "
NCT02483078,completed,,1,phase 2/phase 3,['hiv'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]","['pro 140', 'placebo', 'optimized background regimen']","['Status: 503', 'Status: 503', 'Status: 503']","
        Inclusion Criteria:

          1. Males and females, age ≥ 18 years

          2. Exclusive CCR5-tropic virus at Screening Visit

          3. Have a history of at least 3 months on current antiretroviral regimen

          4. Treatment-experienced HIV-infected patients with documented genotypic or phenotypic
             resistance to at least one ART drug within three drug classes

             OR

             Treatment-experienced HIV-infected patients with documented genotypic or phenotypic
             resistance to at least one ART drug within two drug classes and have limited treatment
             options. The options may be limited as a result of drug antiretroviral class
             cross-resistance or documented treatment intolerance.

          5. Be willing to remain on treatment without any changes or additions to the OBT regimen,
             except for toxicity management or upon meeting criteria for treatment failure.

          6. Plasma HIV-1 RNA ≥ 400 copies/mL at Screening Visit and documented detectable viral
             load (HIV-1 RNA >50 copies/ml) within the last 3 months prior to Screening Visit.

          7. Laboratory values at Screening of:

               -  Absolute neutrophil count (ANC) ≥ 750/mm3

               -  Hemoglobin (Hb) ≥ 10.5 gm/dL (male) or ≥ 9.5 gm/dL (female)

               -  Platelets ≥ 75,000 /mm3

               -  Serum alanine transaminase (SGPT/ALT) < 5 x upper limit of normal (ULN)

               -  Serum aspartate transaminase (SGOT/AST) < 5 x ULN

               -  Bilirubin (total) < 2.5 x ULN unless Gilbert's disease is present or subject is
                  receiving atazanavir in the absence of other evidence of significant liver
                  disease

               -  Creatinine ≤ 1.5 x ULN

          8. Clinically normal resting 12-lead ECG at Screening Visit or, if abnormal, considered
             not clinically significant by the Principal Investigator

          9. Both male and female patients and their partners of childbearing potential must agree
             to use 2 medically accepted methods of contraception (e.g., barrier contraceptives
             [male condom, female condom, or diaphragm with a spermicidal gel], hormonal
             contraceptives [implants, injectables, combination oral contraceptives, transdermal
             patches, or contraceptive rings], and intrauterine devices) during the course of the
             study (excluding women who are not of childbearing potential and men who have been
             sterilized). Females of childbearing potential must have a negative serum pregnancy
             test at Screening visit and negative urine pregnancy test prior to receiving the first
             dose of study drug.

         10. Willing and able to participate in all aspects of the study, including use of SC
             medication, completion of subjective evaluations, attendance at scheduled clinic
             visits, and compliance with all protocol requirements as evidenced by providing
             written informed consent.

        Note: Subjects diagnosed with either substance dependence or substance abuse or any history
        of a concomitant condition (e.g., medical, psychologic, or psychiatric) may be enrolled if
        in the opinion of site investigator these circumstances would not interfere with the
        subject's successful completion of the study requirements.

        Exclusion Criteria:

          1. Documented CXCR4-tropic virus or Dual/Mixed tropic (R5X4) virus

          2. Patients with no viable treatment options (≤ 1 fully active drug)

          3. Any active infection or malignancy requiring acute therapy (with the exception of
             local cutaneous Kaposi's sarcoma) Note: Subjects infected by the hepatitis B virus or
             early stage hepatitis C virus will be eligible for the study.

          4. Laboratory test values of ≥ grade 3 DAIDS laboratory abnormality with the exception of
             the absolute CD4+ count criterion of < 200/mm3

          5. Females who are pregnant, lactating, or breastfeeding, or who plan to become pregnant
             during the study

          6. Unexplained fever or clinically significant illness within 1 week prior to the first
             study dose

          7. Any vaccination within 2 weeks prior to the first study dose.

          8. Subjects weighing < 35kg

          9. History of anaphylaxis

         10. History of Bleeding Disorder or patients on anti-coagulant therapy

         11. Participation in an experimental drug trial(s) within 30 days of the Screening Visit
             or during the study

         12. Any known allergy or antibodies to the study drug or excipients

         13. Treatment with any of the following:

               -  Radiation or cytotoxic chemotherapy with 30 days prior to the Screening Visit or
                  during the study

               -  Immunosuppressants within 60 days prior to the Screening Visit or during the
                  study

               -  Immunomodulating agents (e.g., interleukins, interferons), hydroxyurea, or
                  foscarnet within 60 days prior to the Screening Visit or during the study

               -  Oral or parenteral corticosteroids within 30 days prior to the Screening Visit or
                  during the study. Subjects on chronic steroid therapy > 5 mg/day will be excluded
                  with the following exception:

                    -  Subjects on inhaled, nasal, or topical steroids will not be excluded.

         14. Any other clinical condition that, in the Investigator's judgment, would potentially
             compromise study compliance or the ability to evaluate safety/efficacy
      "
NCT02114151,completed,,1,phase 3,['hepatitis c virus infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['simeprevir', 'sofosbuvir']","['CC1=C(C=CC2=C1N=C(C=C2OC3CC4C(C3)C(=O)N(CCCCC=CC5CC5(NC4=O)C(=O)NS(=O)(=O)C6CC6)C)C7=NC(=CS7)C(C)C)OC', 'Status: 503']","
        Inclusion Criteria:

          -  Hepatitis C virus (HCV) genotype 1 infection (confirmed at screening).

          -  HCV ribonucleic acid (RNA) greater than 10,000 IU/mL at screening

          -  Treatment-experienced participants must have at least 1 documented previous course of
             interferon-based regimen with or without ribavirin

          -  Participants must have an hepatic imaging procedure (ultrasound, computerized
             tomography scan or magnetic resonance imaging scan) within 6 months prior to the
             screening visit (or between screening and Day 1) with no findings suspicious for
             hepatocellular carcinoma

          -  Participant must be willing and able to comply with the protocol requirements

          -  Participants with liver cirrhosis

        Exclusion Criteria:

          -  Evidence of clinical hepatic decompensation (history or current evidence of ascites,
             bleeding varices or hepatic encephalopathy)

          -  Infection/co-infection with HCV non-genotype 1

          -  Co-infection with human immunodeficiency virus (HIV) type 1 or type 2 (HIV-1 or HIV-2)
             (positive HIV-1 or HIV-2 antibodies test at screening)

          -  Co-infection with hepatitis B virus (hepatitis B-surface-antigen positive)

          -  Previously been treated with any direct acting anti-HCV agent (approved or
             investigational) for chronic HCV infection
      "
NCT02115321,completed,,1,phase 2/phase 3,['chronic hepatitis c'],"[""['B18.2', 'B18.0', 'B18.1', 'B18.8', 'B18.9', 'K71.3', 'K71.4']""]","['grazoprevir', 'elbasvir', 'mk-5172a']","['Status: 503', 'Status: 503']","
        Inclusion criteria:

          -  Has documented chronic HCV GT1 infection (for Arm 4 participants may have GT4 or GT6
             infection) with no evidence of non-typable or mixed genotype infection

          -  Has clinical evidence of hepatic cirrhosis with a score on the Child-Pugh scale from 7
             to 9 and not anticipated to receive a liver transplant within the next 36 weeks (for
             Arm 1, Arm 3, and Arm 4)

          -  Has no evidence of cirrhosis (only for Arm 2 )

          -  Agrees to remain truly abstinent or use (or have their partner use) an acceptable
             method of birth control from at least 2 weeks prior to Day 1 and continue until at
             least 14 days after last dose of study drug, or longer if dictated by local
             regulations

        Exclusion criteria:

          -  Is co-infected with hepatitis B virus or human immunodeficiency virus (HIV)

          -  Has previously received direct-acting antiviral therapy for HCV

          -  Has a history of malignancy <=5 years prior to signing informed consent except for
             adequately treated basal cell or squamous cell skin cancer or in situ cervical cancer
             or carcinoma in situ; or under evaluation for other active or suspected malignancy

          -  Has cirrhosis and liver imaging results within 4 weeks prior to screening showing
             evidence of hepatocellular carcinoma (HCC), or is under evaluation for HCC

          -  Is currently participating or has participated in a study with an investigational
             compound within 30 days of signing informed consent and is not willing to refrain from
             participating in another such study during the course of this study

          -  Has clinically-relevant drug or alcohol abuse within 12 months of screening

          -  Is pregnant or breast-feeding, or expecting to conceive or donate eggs or sperm from
             at least 2 weeks prior to Day 1 and continue throughout treatment and follow up, or
             longer if dictated by local regulations

          -  Has received organ transplants (including hematopoietic stem cell transplants) other
             than cornea and hair

          -  Has poor venous access

          -  Has a history of gastric surgery (e.g., stapling, bypass) or history of malabsorption
             disorders (e.g., celiac sprue disease)

          -  Requires, or likely to require, chronic systemic administration of corticosteroids
             during the course of the trial

          -  Has evidence or history of chronic hepatitis not caused by HCV, including but not
             limited to nonalcoholic steatohepatitis (NASH), drug-induced hepatitis, and autoimmune
             hepatitis
      "
NCT02111564,completed,,0,phase 3,"['heart failure', 'respiratory insufficiency', 'stroke acute', 'infectious diseases', 'rheumatic diseases']","[""['I50.814', 'I09.81', 'I50.82', 'I50.89', 'I50.9', 'T86.22', 'I11.0']"", ""['H51.11', 'E27.1', 'E27.40', 'E27.49', 'I05.1', 'I06.1', 'I07.1']"", ""['B99.8', 'B99.9', 'Z22.9', 'P37.9', 'B94.9', 'O98.92', 'O98.93']"", ""['I09.9', 'I01.8', 'I01.9', 'I05.9', 'I06.9', 'I07.9', 'I08.9']""]","['rivaroxaban, 10 mg', 'rivaroxaban, 7.5 mg', 'placebo']",['Status: 503'],"
        Key Inclusion Criteria:

          -  The duration of the index hospitalization must have been at least 3 and no more than
             10 consecutive days

          -  Must meet venous thromboembolism (VTE) risk criteria with a total modified Improve VTE
             Risk Score of: greater than or equal 4, or 3 with D-dimer > 2* upper limit of normal
             (ULN), or 2 with D-dimer > 2*ULN

        Key Exclusion Criteria:

          -  Any serious bleeding within 3 months prior to randomization or occurring during index
             hospitalization

          -  Serious trauma (including head trauma) within 4 weeks before randomization

          -  History of hemorrhagic stroke at any time in the past

          -  Any medical condition that requires chronic use of any parenteral or oral
             anticoagulation
      "
NCT02114177,completed,,1,phase 3,['hepatitis c virus infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['simeprevir', 'simeprevir', 'sofosbuvir', 'sofosbuvir']","['CC1=C(C=CC2=C1N=C(C=C2OC3CC4C(C3)C(=O)N(CCCCC=CC5CC5(NC4=O)C(=O)NS(=O)(=O)C6CC6)C)C7=NC(=CS7)C(C)C)OC', 'CC1=C(C=CC2=C1N=C(C=C2OC3CC4C(C3)C(=O)N(CCCCC=CC5CC5(NC4=O)C(=O)NS(=O)(=O)C6CC6)C)C7=NC(=CS7)C(C)C)OC', 'CC(C)OC(=O)C(C)NP(=O)(OCC1C(C(C(O1)N2C=CC(=O)NC2=O)(C)F)O)OC3=CC=CC=C3', 'Status: 503']","
        Inclusion Criteria:

          -  Hepatitis C virus (HCV) genotype 1a or 1b infection confirmed before randomization

          -  Documentation of the presence or absence of a NS3 Q80K polymorphism in HCV genotype 1a
             infected participants before randomization

          -  Documentation of the IL28B genotype before randomization

          -  HCV ribonucleic acid level greater than 10,000 IU/mL at screening

          -  Treatment-experienced participants must have at least 1 documented previous course of
             interferon-based regimen with or without ribavirin

          -  Absence of cirrhosis in participants

        Exclusion Criteria:

          -  Evidence of clinical hepatic decompensation (history or current evidence of ascites,
             bleeding varices or hepatic encephalopathy)

          -  Infection/co-infection with HCV non-genotype 1a or 1b

          -  Co-infection with human immunodeficiency virus (HIV) type 1 or type 2 (HIV-1 or HIV-2)
             (positive HIV-1 or HIV-2 antibodies test at screening)

          -  Co-infection with hepatitis-B virus (hepatitis-B-surface-antigen positive)

          -  Previously been treated with any direct acting anti-HCV agent (approved or
             investigational) for chronic HCV infection
      "
NCT02613871,completed,,1,phase 3,['hepatitis c virus infection'],"[""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]",['ldv/sof'],['Status: 400'],"
        Key Inclusion Criteria:

          -  Individuals ≥ 40 kg in weight with chronic genotype 1 or 2 HCV and HBV coinfection

          -  Individuals must not be taking or requiring treatment with HBV antiviral therapy at
             screening. For participants that are HBV treatment experienced, the most recent
             treatment must have been completed at least 6 months prior to Day 1.

          -  Cirrhosis determination by Fibroscan

          -  Screening laboratory values within defined thresholds

          -  Use of two effective contraception methods if female or male is of childbearing
             potential

        Key Exclusion Criteria:

          -  Current or prior history of clinically-significant illness or any other major medical
             disorder that may interfere with individual's treatment, assessment or compliance with
             the protocol

          -  Pregnant or nursing female

          -  Infection with human immunodeficiency virus (HIV) or hepatitis delta virus (HDV)

          -  Hepatocellular carcinoma (HCC) or other malignancy

          -  Current or prior history of clinical hepatic decompensation

        Note: Other protocol defined Inclusion/Exclusion criteria may apply.
      "
NCT02616783,completed,,1,phase 3,['hiv-1 infection'],"[""['B20', 'Z71.7', 'O98.72', 'Z21', 'O98.73', 'R75', 'Z11.4']""]","['e/c/f/taf', 'tdf', 'ftc', 'ftc/tdf', '3tc', 'third agent']","['CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=NC2=C(N=CN=C21)N)OCOC(=O)OC(C)C.C(=CC(=O)O)C(=O)O', 'C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F', 'Status: 503', 'C1C(OC(S1)CO)N2C=CC(=NC2=O)N', 'Status: 503']","
        Key Inclusion Criteria:

          -  Currently receiving a TDF and FTC or 3TC-containing 'backbone' (maximum 2 NRTIs)
             regimen plus a third agent for ≥ 6 consecutive months prior to screening visit. For
             individuals with 3 or more ART regimens, a regimen history must be provided for
             approval by the Sponsor.

        Refer to assigned interventions for allowed third agents of the current regimen.

          -  Documented plasma HIV-1 RNA levels < 50 copies/mL for ≥ 6 months preceding the
             screening visit (measured at least twice using the same assay). In the preceding 6
             months prior to screening, one episode of ""blip"" (HIV-1 RNA > 50 and < 400 copies/mL)
             is acceptable, only if HIV-1 RNA is < 50 copies/mL immediately before and after the
             ""blip"".

          -  Plasma HIV-1 RNA level < 50 copies/mL at screening visit

          -  Adequate renal function

          -  Estimated glomerular filtration rate ≥ 30 mL/min according to the Cockcroft-Gault
             formula (eGFRCG) and are on ARVs that are appropriately dose adjusted for renal
             function per package insert

          -  All documented historical plasma genotype(s) must not show resistance to TDF or FTC,
             including, but not limited to the presence of reverse transcriptase resistance
             mutations K65R, K70E, M184V/I, or thymidine analog-associated mutations (TAMs) that
             include M41L, L210W, D67N, K70R, T215Y/F, K219Q/E/N/R. If historical plasma prior to
             first ART is not available or individual has 3 or more ART regimens, individuals will
             have proviral genotype analysis prior to Day 1 to confirm absence of archived
             resistance to TDF or FTC.

          -  Study performed dual energy x-ray absorptiometry (DXA) scan and T-score received prior
             to Day 1

        Key Exclusion Criteria:

          -  Previous use of any approved or experimental integrase strand transfer inhibitor
             (INSTI) (for any length of time) if the current regimen contains a PI/r

          -  Individuals will have no evidence of previous virologic failure on a PI/r or
             INSTI-based regimen (with or without resistance to either class of ARV)

          -  A new AIDS-defining condition diagnosed within the 30 days prior to screening (except
             CD4+ cell count and/or percentage criteria)

          -  Hepatitis C virus that would require therapy during the study

          -  Individuals receiving ongoing treatment for bone disease (eg, osteoporosis), including
             bisphosphonates, denosumab, and strontium ranelate

        Note: Other protocol defined Inclusion/ Exclusion criteria may apply.
      "
NCT02446717,completed,,1,phase 2/phase 3,"['chronic hepatitis c', 'hepatitis c virus', 'hcv', 'direct-acting antiviral agent (daa)-experienced']","[""['B18.2', 'B18.0', 'B18.1', 'B18.8', 'B18.9', 'K71.3', 'K71.4']"", ""['B00.81', 'B25.1', 'B26.81', 'B58.1', 'K75.4', 'A51.45', 'B17.2']""]","['abt-493, abt-530', 'ribavirin (rbv)', 'abt-493/abt-530']","['Status: 503', 'Status: 503']","
        Inclusion Criteria:

          1. Patients from 18 to 70 years in Arms A, B, and C; patients 18 years of age or older in
             Arms D and E.

          2. Previous treatment with DAA-containing regimen for chronic hepatitis C virus (HCV)
             infection resulting in either on-treatment virologic failure or post-treatment relapse

          3. Chronic HCV genotype (GT) 1, 4, 5, or 6-infection (GT4-6 in Arms D and E)

        Exclusion Criteria:

          1. History of severe, life-threatening or other significant sensitivity to any drug

          2. Female who is pregnant, planning to become pregnant during the study or breastfeeding;
             or male whose partner is pregnant or planning to become pregnant during the study

          3. Recent (within 6 months prior to study drug administration) history of drug or alcohol
             abuse that could preclude adherence to the protocol

          4. Positive for hepatitis B surface antigen (HBsAg) or anti-human immunodeficiency virus
             antibody (HIV Ab)

          5. Co-infection with more than one HCV genotype
      "
NCT02447172,completed,,0,phase 3,"['foot ulcer, diabetic', 'infection']","[""['Z86.31']"", ""['K94.02', 'K94.12', 'K94.22', 'K94.32', 'N99.511', 'A02.9', 'A31.0']""]",['gentamicin collagen sponge'],['Status: 503'],"
        -  Has diabetes mellitus, according to the American Diabetes Association (ADA) criteria.

          -  Has at least 1 skin ulcer located on or below the malleolus that presents with the
             following clinical manifestations of a moderate or severe infection based on the
             Infectious Disease Society of America guidelines for the ""Diagnosis and Treatment of
             Diabetic Foot Infections"" (CID 2012; 54:132-173) (IDSA guidelines):

          -  has ≥ 2 manifestations of inflammation (local swelling or induration, erythema, local
             tenderness or pain, local warmth, purulent discharge (thick, opaque to white or
             sanguineous secretion)

          -  has ≥ 1 of the following characteristics: erythema > 2cm, or involving structures
             deeper than skin and subcutaneous tissues (e.g. abscess, osteomyelitis, septic
             arthritis, fasciitis) For patients with multiple infected ulcers, the ulcer with the
             highest Diabetic Foot Infection Wound score (DFI score) must be on or below the
             malleolus and all infected ulcers must be completely coverable using no more than 4
             sponges (sponges cannot be cut).

          -  Has documented adequate arterial perfusion in the affected limb(s) (either palpable
             dorsalis pedis and posterior tibial pulses, or normal Doppler wave forms, a toe blood
             pressure ≥ 45 mm Hg or participation is approved by a vascular surgeon)

          -  Has received appropriate surgical intervention to remove all necrotic and infected
             bone if diagnosed with osteomyelitis.

          -  Has received appropriate surgical debridement to remove all gangrenous tissue.

        Exclusion Criteria:

        Has a known history of hypersensitivity to gentamicin (or other aminoglycosides).

          -  Has a known or suspected hypersensitivity to bovine collagen.

          -  Has an ulcer infection which, based upon the patient's known history of
             hypersensitivity and/or as otherwise in the opinion of the investigator, cannot be
             adequately treated with at least one of the empiric systemic antibiotic regimens
             allowed by this protocol.

          -  Has an ulcer associated with prosthetic material or an implanted device.

          -  Has received any systemic or topical antibiotic therapy for any reason within 7 days
             of randomization unless it was administered to specifically treat the infected
             ulcer(s) and only within 36 hours of randomization.

          -  Requires or is likely to require treatment with any concomitant topical product or
             wound therapy before the first follow-up study visit.

          -  Is severely immunocompromised, or likely to become severely immunocompromised during
             the study, in the opinion of the investigator.

          -  Has a history of myasthenia gravis or other neurological condition where gentamicin
             use is contraindicated as determined by the investigator.

          -  Has a history of epilepsy.

          -  Has a history of alcohol or substance abuse in the past 12 months.

          -  Has an uncontrolled illness that, in the opinion of the investigator, is likely to
             cause the patient to be withdrawn from the trial or would otherwise interfere with
             interpreting the results of the study
      "
NCT02441283,completed,,1,phase 2/phase 3,['hepatitis c'],"[""['B18.2', 'B17.10', 'B17.11', 'B19.20', 'B19.21', 'B15.0', 'B15.9']""]","['abt-493', 'abt-530']","['CC1(CC1)S(=O)(=O)NC(=O)C2(CC2C(F)F)NC(=O)C3CC4CN3C(=O)C(NC(=O)OC5CCCC5OCC=CC(C6=NC7=CC=CC=C7N=C6O4)(F)F)C(C)(C)C', 'CC(C(C(=O)N1CCCC1C2=NC3=C(N2)C=C(C(=C3)F)C4CCC(N4C5=CC(=C(C(=C5)F)N6CCC(CC6)C7=CC=C(C=C7)F)F)C8=CC9=C(C=C8F)N=C(N9)C1CCCN1C(=O)C(C(C)OC)NC(=O)OC)NC(=O)OC)OC']","
        Inclusion Criteria:

          1. Participant is male or female 18 years of age or older

          2. Participant has received at least one dose of an ABT-493- and/or ABT- 530 containing
             regimen in a prior AbbVie hepatitis C virus (HCV) Phase 2 or 3 study

          3. The interval between the last dose of the AbbVie direct-acting antiviral agent (DAA)
             therapy from the previous clinical study and enrollment in Study M13-576 must be no
             longer than 2 years for subjects who have not been retreated. Participants who have
             been treated with a commercially available anti-HCV treatment may be enrolled greater
             than 2 years after the last dose of the AbbVie DAA therapy from the previous clinical
             study.

          4. Participant must voluntarily sign and date the informed consent form approved by an
             Independent Review Board or Ethics Committee prior to the initiation of any
             study-specific procedures.

          5. Participant completed the post-treatment period of an eligible prior study.

        Exclusion Criteria:

          1. The investigator considers the participant unsuitable for the study for any reasons
             (e.g., failure to comply with study procedures in the prior AbbVie clinical study).

          2. Receipt of any investigational HCV antiviral treatment after receiving ABT-493 and/or
             ABT-530 in the prior study.

          3. Participants who experienced non-virologic treatment failure due to premature
             discontinuation of study drug in prior study of ABT-493/ABT-530.

          4. Participation in AbbVie's Study M15-942 protocol for re-treatment for virologic
             failure in the prior Phase 2 or 3 study.
      "
