nctid,status,why_stop,label,phase,diseases,icdcodes,drugs,smiless,criteria
NCT02614196,completed,,1,phase 3,['migraine'],"[""['G43.B1', 'G43.D1', 'G43.B0', 'G43.D0', 'G43.A1', 'G43.411', 'G43.419']""]","['galcanezumab', 'placebo']","['Status: 503', 'Status: 503']","
        Inclusion Criteria:

          -  Have a diagnosis of migraine as defined by International Headache Society (IHS)
             International Classification of Headache Disorders (ICHD)-3 beta version (1.1 or 1.2)
             (ICHD-3 2013), with a history of migraine headaches of at least 1 year prior to
             screening, migraine onset prior to age 50 and MONTHLY frequency of 4-14 MHD.

        Exclusion Criteria:

          -  Are currently enrolled in or have participated within the last 30 days or within 5
             half-lives (whichever is longer) in a clinical trial involving an investigational
             product.

          -  Current use or prior exposure to galcanezumab or another Calcitonin Gene-Related
             Peptide (CGRP) antibody.

          -  Known hypersensitivity to multiple drugs, monoclonal antibodies or other therapeutic
             proteins, or to galcanezumab.

          -  History of persistent daily headache, cluster headache or migraine subtypes including
             hemiplegic (sporadic or familial) migraine, ophthalmoplegic migraine, and migraine
             with brainstem aura (basilar-type migraine) defined by IHS ICHD-3 beta.
      "
NCT02614183,completed,,1,phase 3,['migraine'],"[""['G43.B1', 'G43.D1', 'G43.B0', 'G43.D0', 'G43.A1', 'G43.411', 'G43.419']""]","['galcanezumab', 'placebo']",['Status: 503'],"
        Inclusion Criteria:

          -  Have a diagnosis of episodic migraine as defined by International Headache Society
             (IHS) International Classification of Headache Disorders (ICHD)-3 beta guidelines (1.1
             or 1.2) (ICHD-3 2013), with a history of migraine headaches of at least 1 year prior
             to screening, migraine onset prior to age 50 and MONTHLY frequency of 4-14 Migraine
             Headache Days (MHD).

        Exclusion Criteria:

          -  Are currently enrolled in or have participated within the last 30 days or within 5
             half-lives (whichever is longer) in a clinical trial involving an investigational
             product.

          -  Current use or prior exposure to Galcanezumab or another CGRP antibody.

          -  Known hypersensitivity to multiple drugs, monoclonal antibodies or other therapeutic
             proteins, or to Galcanezumab.

          -  History of persistent daily headache, cluster headache or migraine subtypes including
             hemiplegic (sporadic or familial) migraine, ophthalmoplegic migraine, and migraine
             with brainstem aura (basilar-type migraine) defined by IHS ICHD-3 beta.
      "
NCT04248465,terminated,"
    the idmc recommended the study be discontinued due to lack of efficacy with ravulizumab.
  ",0,phase 3,"['amyotrophic lateral sclerosis', 'als']","[""['G12.21']""]",['placebo'],['Status: 503'],"
        Key Inclusion Criteria:

          1. A diagnosis of sporadic or familial ALS, defined by the El Escorial criteria
             (possible, laboratory-supported probable, probable, or definite ALS).

          2. ALS onset ≤ 36 months from Screening.

          3. Documented meningococcal vaccination not more than 3 years prior to, or at the time
             of, initiating study treatment.

          4. Upright slow vital capacity ≥ 65% predicted at Screening.

          5. If on riluzole, participant must be on a stable dose for 30 days; if on edaravone,
             participant must be on a stable dose for 60 days (2 cycles).

          6. Body weight ≥ 40 kilograms at Screening.

          7. Contraceptive use by men or women should be consistent with local regulations
             regarding the methods of contraception for those participating in clinical studies.

        Key Exclusion Criteria:

          1. History of Neisseria meningitidis infection.

          2. Human immunodeficiency virus (HIV) infection (evidenced by HIV 1 or HIV 2 antibody
             titer).

          3. Dependence on invasive or non-invasive mechanical ventilation.

          4. Previously or currently treated with a complement inhibitor.

          5. Exposure to an investigational drug or device within 30 days of Screening or 5 half
             lives of the study drug, whichever is greater.
      "
NCT02867709,completed,,1,phase 3,"['migraine, with or without aura']","[""['G43.B1', 'G43.D1', 'G43.B0', 'G43.D0', 'G43.A1', 'G43.411', 'G43.419']""]","['ubrogepant', 'placebo-matching ubrogepant']","['Status: 503', 'Status: 503']","
        Inclusion Criteria:

          -  At least a 1-year history of migraine with or without aura consistent with a diagnosis
             according to the International Classification of Headache Disorders, 3rd edition, beta
             version

          -  Migraine onset before age 50

          -  History of migraines typically lasting between 4 and 72 hours if untreated or treated
             unsuccessfully and migraine episodes are separated by at least 48 hours of headache
             pain freedom

          -  History of 2 to 8 migraine attacks per month with moderate to severe headache pain in
             each of the previous 3 months.

        Exclusion Criteria:

          -  Difficulty distinguishing migraine headache from tension-type other headaches

          -  Has taken medication for acute treatment of headache (including acetaminophen,
             nonsteroidal anti-inflammatory drugs [NSAIDs], triptans, ergotamine, opioids, or
             combination analgesics) on 10 or more days per month in the previous 3 months

          -  Has a history of migraine aura with diplopia or impairment of level of consciousness,
             hemiplegic migraine, or retinal migraine

          -  Has a current diagnosis of new persistent daily headache, trigeminal autonomic
             cephalgia (eg, cluster headache), or painful cranial neuropathy

          -  Required hospital treatment of a migraine attack 3 or more times in the previous 6
             months

          -  Has a chronic non-headache pain condition requiring daily pain medication

          -  Has a history of malignancy in the prior 5 years, except for adequately treated basal
             cell or squamous cell skin cancer, or in situ cervical cancer

          -  Has a history of any prior gastrointestinal conditions (eg, diarrhoea syndromes,
             inflammatory bowel disease) that may affect the absorption or metabolism of
             investigational product; participants with prior gastric bariatric interventions which
             have been reversed are not excluded

          -  Has a history of hepatitis within previous 6 months.
      "
NCT03158688,completed,,1,phase 3,"['relapsed multiple myeloma', 'refractory multiple myeloma']","[""['G35', 'M15.3', 'M67.49', 'M89.09', 'M89.59', 'M94.29', 'Q78.6']"", ""['D46.4', 'I20.2', 'D46.1', 'D46.A', 'D46.0', 'D46.20', 'D46.21']""]","['dexamethasone', 'daratumumab', 'carfilzomib']","['Status: 503', 'CC(C)CC(C(=O)C1(CO1)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)C(CC(C)C)NC(=O)C(CCC3=CC=CC=C3)NC(=O)CN4CCOCC4']","
        Inclusion Criteria:

          -  Criteria 1 Relapsed or progressive multiple myeloma after last treatment

          -  Criteria 2 Males or females ≥ 18 years of age

          -  Criteria 3 Measurable disease with at least 1 of the following assessed within 21 days
             prior to randomization:

          -  IgG multiple myeloma: serum monoclonal paraprotein (M-protein) level ≥ 1.0 g/dL,

          -  IgA, IgD, IgE multiple myeloma: serum M-protein level ≥ 0.5 g/dL,

          -  urine M-protein ≥ 200 mg/24 hours,

          -  in subjects without measurable serum or urine M- protein, serum free light chain
             (SFLC) ≥ 100 mg/L (involved light chain) and an abnormal serum kappa lambda ratio

          -  Criteria 4 Received at least 1 but not more than 3 prior lines of therapy for multiple
             myeloma (induction therapy followed by stem cell transplant and
             consolidation/maintenance therapy will be considered as 1 line of therapy

          -  Criteria 5 Prior therapy with carfilzomib is allowed as long as the patient had at
             least a partial response (PR) to most recent therapy with carfilzomib, was not removed
             due to toxicity, did not relapse within 60 days from discontinuation of carfilzomib,
             and will have at least a 6-month carfilzomib treatment-free interval from last dose
             received until first study treatment. (Patients may receive maintenance therapy with
             drugs that are not proteasome inhibitors or CD38 antibodies during this 6-month
             carfilzomib treatment free interval)

          -  Criteria 6 Prior therapy with anti-CD38 antibodies is allowed as long as the patient
             had at least a PR to most recent therapy with CD38 antibody, was not removed due to
             toxicity, did not relapse within 60 days from intensive treatment (at least every
             other week) of CD38 antibody therapy, and will have at least a 6 month CD38 antibody
             treatment-free interval from last dose received until first study treatment

          -  Other inclusion criteria may apply

        Exclusion Criteria:

          -  Criteria 1 Waldenström macroglobulinemia

          -  Criteria 2 Multiple myeloma of IgM subtype

          -  Criteria 3 POEMS syndrome (polyneuropathy, organomegaly, endocrinopathy, monoclonal
             protein, and skin changes)

          -  Criteria 4 Plasma cell leukemia (> 2.0 * 10^9/L circulating plasma cells by standard
             differential)

          -  Criteria 5 Myelodysplastic syndrome

          -  Criteria 6 Known moderate or severe persistent asthma within the past 2 years

          -  Criteria 7 Known chronic obstructive pulmonary disease (COPD) with a FEV1 < 50% of
             predicted normal

          -  Criteria 8 Active congestive heart failure (New York Heart Association [NYHA] Class
             III to IV), symptomatic ischemia, uncontrolled arrhythmias, clinically significant
             electrocardiogram (ECG) abnormalities, screening ECG with corrected QT interval (QTc)
             of > 470 msec, pericardial disease, or myocardial infarction within 4 months prior to
             randomization

          -  Other exclusion criteria may apply
      "
NCT02442765,completed,,1,phase 3,"[""agitation in patients with dementia of the alzheimer's type""]","[""['G30.8', 'G30.9', 'G30.0', 'G30.1']""]","['avp-786', 'placebo']",['Status: 503'],"
        Inclusion Criteria:

          -  Diagnosis of probable Alzheimer's Disease (AD) according to the 2011 National
             Institute on Aging-Alzheimer's Association (NIA-AA) working groups criteria

          -  The participant has clinically significant, moderate/severe agitation at the time of
             screening and for at least 2 weeks prior to randomization

          -  The diagnosis of agitation must meet the International Psychogeriatric Association
             (IPA) provisional definition of agitation

          -  Either out patients or residents of an assisted-living facility or a skilled nursing
             home

          -  Clinical Global Impression of Severity of Illness (CGIS) score assessing Agitation is
             >= 4 (moderately ill) at screening and baseline

          -  Mini-Mental State Examination (MMSE) score is between 6 and 26 (inclusive) at
             screening and baseline

          -  Caregiver who is able and willing to comply with all required study procedures. In
             order to qualify as a reliable informant (i.e., caregiver) capable of assessing
             changes in participant's condition during the study, the individual must spend a
             minimum of 2 hours per day for 4 days per week with the participant.

        Exclusion Criteria:

          -  Participant has dementia predominantly of non-Alzheimer's type (e.g., vascular
             dementia, frontotemporal dementia, Parkinson's disease, substance-induced dementia)

          -  Participants with co-existent clinically significant or unstable systemic diseases
             that could confound the interpretation of the safety results of the study (e.g.,
             malignancy, poorly controlled diabetes, poorly controlled hypertension, unstable
             pulmonary, renal or hepatic disease, unstable ischemic cardiac disease, dilated
             cardiomyopathy, or unstable valvular heart disease)

          -  Participant with myasthenia gravis
      "
NCT02256215,unknown status,,0,phase 2/phase 3,['restless legs syndrome'],"[""['G25.81']""]",['vitamin d'],['Status: 503'],"
        Inclusion Criteria:

          1. Newly diagnosed or already diagnosed patients with primary RLS and vitamin D
             deficiency.

          2. Patients that are not currently receiving any treatment for RLS or vitamin D
             replacement therapy.

          3. Patients from 18 to 75 years old.

          4. Patients otherwise are in good general health.

        Exclusion Criteria:

          1. Patients diagnosed with secondary RLS. i.e.: patients with:

        1. Iron deficiency anemia 2. End-stage renal disease. 3. Diabetes mellitus (DM). 4.
        Peripheral neuropathy. 5. Multiple sclerosis (MS). 6. Pregnancy.

        2. Patients with other mimicking disorders or primary sleep disorders. E.g.:

          1. Arthritis.

          2. Deep venous thrombosis.

          3. Varicose veins or venous insufficiency.

          4. Habitual foot tapping.

        3. Patients receiving medications that can trigger RLS. i.e.:

          1. Anti hypertensive medications. E.g. Use of thiazide diuretics at a total dose greater
             than 37.5 mg/day.

          2. Anti convulsion medications.e.g. Use of anticonvulsant drug started within 6 months of
             screening. Stable regimen of anticonvulsants is allowed.

          3. Antinausea drugs (prochlorperazine or metoclopramide).

          4. Antipsychotic drugs (haloperidol or phenothiazine derivatives).

          5. Anti depressants (SSRIs).

          6. Antihistamines as in cold and allergy medications.

        4. Patients with current medications or conditions that would interfere with vitamin D
        absorption:

        1. Celiac disease. 2. Chron's disease. 3. Chronic pancreatitis. 4. Cystic fibrosis. 5.
        Weight-loss drug e.g. orlistat. 6. Cholesterol-lowering drug e.g. cholestyramine

        5. Patients with contraindications for vitamin D supplements. i.e.:

          1. Hyperparathyroidism.

          2. Kidney stones.

          3. Liver diseases.

          4. Granulomatous disorders (sarcoidosis, tuberculosis)

        6. Patients 17 years old and younger.

        7. Use of supplements containing vitamin D at total doses higher than 1000 IU/day within 12
        weeks of the baseline visit initiating the protocol and unwillingness to limit vitamin D
        supplementation dosage to no higher than 1000 IU/day for the duration of the study.

        8. Use of supplements containing calcium at total doses higher than 600 mg/day within 1
        week of the baseline visit initiating the protocol and unwillingness to limit calcium
        supplementation dosage to no more than 600 mg/day for the duration of the study.

        9. History of intolerance to vitamin D supplements.

        10. Women only: A. Pregnancy (past 1 year by report or positive pregnancy test at
        screening), intent to become pregnant in the next 4 years or unprotected intercourse.
        History of gestational diabetes is not an exclusion criterion.

        B. Currently breastfeeding. C. Use of oral contraceptives or menopausal hormone therapy
        started within 3 months of baseline. Stable regimen of oral contraceptives or any other
        hormonal method of contraception (e.g. implantable) is allowed.
      "
NCT02680756,completed,,1,phase 3,"['anemia, iron-deficiency', 'inflammatory bowel disease', ""crohn's disease""]","[""['D50.9', 'D50.0']"", ""['M06.4', 'G61.89', 'G61.9', 'M35.81', 'G61.81', 'K75.9', 'M27.2']"", ""['K50.90', 'K50.913', 'K50.914', 'K50.911', 'K50.912', 'K50.918', 'K50.919']""]","['ferric maltol', 'ferric carboxy maltose']","['Status: 503', 'Status: 503']","
        All of the following criteria must be met to randomize a subject in the study:

          1. Subjects must be competent to understand the information given in the Independent
             Ethics Committee (IEC) or Institutional Review Board (IRB) approved informed consent
             form and must sign and date the informed consent prior to any study mandated procedure

          2. Subjects must be willing and able to comply with study requirements

          3. Age ≥ 18 years

          4. Subjects must have a confirmed diagnosis of IBD (endoscopic and/or biopsy)

          5. Subjects must be considered suitable for intravenous iron treatment by the
             Investigator

          6. Subjects must have iron deficiency anaemia defined by the following criteria:

               1. Hb 8.0 g/dL and ≤11.0 g/dL for women OR a Hb 8.0 g/dL and ≤12.0 g/dL for men

               2. AND Ferritin <30ng/ml OR Ferritin <100 ng/ml WITH Transferrin saturation (TSAT)
                  <20%

          7. Female subjects of childbearing potential (including perimenopausal females who have
             had a menstrual period within 1 year prior to screening) must agree to use a reliable
             method of contraception until they have completed the study and for at least 4 weeks
             following their final study visit. Reliable contraception is defined as a method which
             results in a low failure rate, i.e., less than 1% per year when used consistently and
             correctly, such as implants, injectables, some intrauterine contraceptive devices
             (IUDs), complete sexual abstinence, or a vasectomized partner. Oral contraceptive
             medications are allowed in this study. Female subjects who are surgically sterile
             (bilateral tubal ligation, bilateral oophorectomy or hysterectomy) or postmenopausal
             (defined as no menstrual period within 1 year of screening) are also allowed to
             participate.

        A subject who meets any of the following criteria is not eligible for participation in the
        study.

          1. Subject with anaemia due to any cause other than iron deficiency, including, but not
             limited to:

               1. Untreated or untreatable severe malabsorption syndrome

               2. Immunosuppressant use. Immunosuppressants are permitted so long as there is no
                  clinical evidence or suspicion of the immunosuppressant contributing to the
                  subject's anaemia or affecting erythropoiesis.

             Variations to dosing are permitted at the discretion of the investigator so long as
             there is no clinical evidence or suspicion of the immunosuppressant contributing to
             the subject's anaemia or affecting erythropoiesis

          2. Subject who has received prior to screening:

               1. Within 8 weeks intramuscular or intravenous (IV) iron or administration of depot
                  iron preparation

               2. Within 2 weeks a blood transfusion

               3. Oral iron supplementation, taken specifically to treat anaemia, within the
                  previous 4 weeks (Over the Counter (OTC) multivitamins containing iron are
                  permitted)

          3. Subjects with active inflammatory bowel disease as defined by a SCCAI score greater
             than 5 at Screening or a CDAI score greater than 300 in the Screening period (as
             assessed using the Screening haematocrit (HCT) and CDAI diary card completed by the
             subject for 7 days prior to planned randomization).

          4. Subjects with known hypersensitivity or allergy to either the active substance or
             excipients of ferric maltol capsules or ferric carboxymaltose solution for IV
             administration

          5. Subjects who have had serious adverse reactions to previous doses of ferric
             carboxymaltose or any other intravenous iron.

          6. Subjects with contraindication for treatment with iron preparations, e.g.
             hemochromatosis, chronic hemolytic disease, sideroblastic anaemia, thalassemia, or
             lead intoxication induced anaemia.

          7. Subjects with vitamin B12 or folic acid deficiency as determined by the central
             laboratory screening results. Subjects may start vitamin B12 or folate replacement and
             rescreen after at least 2 weeks.

          8. Subjects who are pregnant or breast feeding.

          9. Concomitant medical conditions with significant active bleeding likely to initiate or
             prolong anaemia.

         10. Participation in any other interventional clinical study within 30 days prior to
             screening.

         11. Subject with cardiovascular, liver, renal, haematologic, gastrointestinal,
             immunologic, endocrine, metabolic, or central nervous system disease that, in the
             opinion of the Investigator, may adversely affect the safety of the subject or
             severely limit the lifespan of the subject (i.e. unlikely to complete the full
             duration of the study).

         12. Subject with significant neurologic or psychiatric symptoms resulting in
             disorientation, memory impairment, or inability to report accurately that might
             interfere with treatment compliance, study conduct or interpretation of the results
             (e.g., Alzheimer's disease, schizophrenia or other psychosis, active or current
             alcohol or drug abuse)

         13. Subject who is an inmate of a psychiatric ward, prison, or other state institution.

         14. Subject who is an Investigator or any other team member involved directly or
             indirectly in the conduct of the clinical study.

         15. Subjects with severe renal impairment: creatinine clearance <30 mL/min. (Applicable to
             US sites Only)
      "
NCT02402530,completed,,0,phase 2/phase 3,"['complex regional pain syndrome, type i']","[""['G90.50', 'G90.511', 'G90.512', 'G90.513', 'G90.519', 'G90.521', 'G90.522']""]","['placebo', 'neridronic acid 62.5 mg']","['Status: 503', 'Status: 503']","
        Inclusion Criteria:

          -  Informed consent signed.

          -  Male or female participant between 18 years and 80 years of age.

          -  A diagnosis of complex regional pain syndrome type I according to the clinical
             diagnostic criteria using the International Association for the Study of Pain clinical
             diagnostic criteria (Budapest criteria).

          -  Baseline Pain Intensity Score of 4 or greater using an 11-point Numerical Rating Scale
             referring to the CRPS-affected limb.

          -  In stable treatment and follow-up therapy for CRPS type I for at least 1 month.

          -  Participant has undergone a recent regular dental examination.

          -  Women of child-bearing potential must have a negative urine ß-HCG pregnancy test at
             enrollment.

          -  Women of child-bearing potential must practice protocol defined acceptable methods of
             birth control during the trial.

          -  Participants must be able to communicate meaningfully, be able to differentiate with
             regard to location and intensity of the pain, and be able to answer the questions in
             the questionnaires used in this trial.

          -  Compliance with the use of electronic diary assessed prior to allocation to treatment.

        Exclusion Criteria:

          -  A diagnosis of complex regional pain syndrome type II.

          -  Documented history or diagnosis of peripheral neuropathy, including diabetic
             peripheral neuropathy or other metabolic or toxic neuropathy, or any other chronic
             pain condition that would significantly affect a participant's ability to report
             CRPS-related pain.

          -  Body weight less than 40 kg.

          -  Evidence of renal impairment or a history of chronic kidney disease.

          -  Serum calcium or magnesium outside of the central laboratory's reference range;
             history of hypocalcemia; any metabolic disorder anticipated to increase risk for
             hypocalcemia.

          -  Vitamin D deficiency. Participants with vitamin D deficiency prior to enrollment may
             be enrolled with appropriate supplementation during the enrollment period.

          -  Corrected QT interval greater than 470 milliseconds; treatment with medications within
             the last 30 days prior to allocation to IMP that have potential to prolong the QT
             interval or anticipated need for such medications during the course of the trial.

          -  Any prior use of a bisphosphonate for treatment of CRPS, any prior administration of
             intravenous bisphosphonate, administration of oral bisphosphonate within the previous
             year, anticipated requirement for treatment with oral or intravenous bisphosphonate
             for another condition such as osteoporosis during the trial, or administration of
             denosumab (Prolia) or other bone turnover suppressing drugs within the past 6 months.

          -  History of any allergic or hypersensitivity reaction to neridronic acid or other
             bisphosphonate, or to vitamin D or calcium supplements.

          -  Recent tooth extraction, unhealed or infected extraction site, or significant
             dental/periodontal disease that may pre-dispose to need for tooth extraction or other
             invasive dental procedures during the trial.

          -  Evidence of denture-related gum trauma or improperly fitting dentures causing injury.

          -  Prior radiation therapy of the head or neck (within 1 year of enrollment).

          -  Recent treatment with high doses of systemic steroids or anticipated need for
             concomitant high-dose steroid treatment during the trial.

          -  History of malignancy within 2 years before enrollment with the exception of basal
             cell carcinoma.

          -  Daily intake of long- and short-acting or controlled-release opioid analgesics of more
             than 200 mg morphine equivalents, regimens combining high-dose opioids and
             benzodiazepines, or any other treatment regimen considered unstable, unsafe, or have
             potential to affect the interpretation of the trial.

          -  Use of nerve blocks, ketamine infusions, intravenous immunoglobulin, acupuncture,
             electromagnetic field treatment, or initiation/implementation of radiofrequency
             ablation or other sympathectomy procedures, or peripheral nerve stimulation within 6
             weeks prior to allocation to investigational medicinal product.

          -  Evidence of current alcohol or drug abuse, or history of alcohol or drug abuse within
             2 years of enrollment, based on participant history and physical examination and
             according to the investigator's judgment.

          -  Any other severe medical condition, including severe depression, or any other severe
             mood disorder, that in the opinion of the investigator may affect efficacy or safety
             assessments or may compromise the participant's safety during trial participation.

          -  Participant is engaged in litigation related to their disability from CRPS in which
             monetary gain or loss (or other compensation) may affect their objective participation
             in the trial.

          -  Women who are pregnant or breastfeeding.

          -  Elevated aspartate aminotransferase (AST) or alanine aminotransferase (ALT) greater
             than 2-fold upper limit of normal (ULN), or evidence or history of liver disease.

          -  Participation in an investigational drug trial within 3 months prior to enrollment, or
             prior participation in this trial with receipt of any infusion of IMP, even a partial
             infusion.
      "
NCT02407236,completed,,1,phase 3,"['colitis, ulcerative', 'inflammatory bowel diseases']","[""['K51.80', 'K51.813', 'K51.814', 'K51.90', 'K51.913', 'K51.914', 'K51.811']"", ""['M06.4', 'G61.89', 'G61.9', 'M35.81', 'G61.81', 'K75.9', 'M27.2']""]","['placebo iv', 'placebo sc', 'ustekinumab iv', 'ustekinumab sc']","['Status: 503', 'Status: 503', 'Status: 503', 'Status: 503']","
        Inclusion Criteria:

          -  Has a clinical diagnosis of Ulcerative Colitis (UC) at least 3 months before Screening

          -  Has moderately to severely active UC, defined as a Baseline (Week 0) Mayo score of 6
             to 12, including a Screening endoscopy subscore of the Mayo score greater than or
             equal to (>=) 2 as determined by a central reading of the video endoscopy

          -  Have failed biologic therapy, that is, have received treatment with 1 or more tumour
             necrosis factor (TNF) antagonists or vedolizumab at a dose approved for the treatment
             of UC, and have a documented history of failure to respond to or tolerate such
             treatment; OR Be naïve to biologic therapy (TNF antagonists or vedolizumab) or have
             received biologic therapy but have not demonstrated a history of failure to respond
             to, or tolerate, a biologic therapy and have a prior or current UC medication history
             that includes at least 1 of the following: a. Inadequate response to or failure to
             tolerate current treatment with oral corticosteroids or immunomodulators
             (6-mercaptopurine [6-MP] or azathioprine [AZA]) OR b. History of failure to respond
             to, or tolerate, at least 1 of the following therapies: oral or IV corticosteroids or
             immunomodulators (6-MP or AZA) OR c. History of corticosteroid dependence (that is, an
             inability to successfully taper corticosteroids without a return of the symptoms of
             UC)

          -  Before the first administration of study agent, the following conditions must be met:
             vedolizumab must have been discontinued for at least 4 months and anti-tumor necrosis
             factors (TNFs) for at least 8 weeks

        Exclusion Criteria:

          -  Has severe extensive colitis and is at imminent risk of colectomy

          -  Has UC limited to the rectum only or to < 20 centimeters (cm) of the colon

          -  Presence of a stoma or history of a fistula

          -  Participants with history of extensive colonic resection (for example, less than 30 cm
             of colon remaining) that would prevent adequate evaluation of the effect of study
             agent on clinical disease activity

          -  Participants with history of colonic mucosal dysplasia. Participants will not be
             excluded from the study because of a pathology finding of ""indefinite dysplasia with
             reactive atypia''
      "
NCT02153632,terminated,,0,phase 3,"[""parkinson's disease"", 'levodopa induced dyskinesia (lid)']","[""['G20']"", ""['K22.4', 'G24.01']""]","['amantadine hcl er', 'placebo']","['Status: 503', 'Status: 503']","
        Inclusion Criteria:

          -  Signed Institutional Review Board (IRB)/ Independent Ethics Committee (IEC) informed
             consent form.

          -  Idiopathic Parkinson's disease per the United Kingdom (UK) Parkinson's Disease Society
             Brain Bank criteria.

          -  Male or female 30 to 85 years old.

          -  Levodopa induced, predictable peak-effect dyskinesia considered problematic and/or
             disabling.

          -  Screening serum creatinine level within normal range

          -  On stable doses of all oral anti-Parkinson's medication, including any levodopa
             preparation, for 30 days and be willing to remain on the same doses throughout the
             trial.

          -  The subject/caregiver must demonstrate the ability to complete an accurate home diary
             based on training and evaluation during the screening period.

        Exclusion Criteria:

          -  Secondary parkinsonian syndrome, such as vascular, postinflammatory,drug-induced,
             neoplastic and post-traumatic parkinsonism or any atypical parkinsonian syndrome
             (e.g., Progressive Supranuclear Palsy, Multi-System Atrophy, etc.);

          -  Use of amantadine within 14 days before study start, or previously had an adverse
             event to amantadine

          -  Currently taking neuroleptics and atypical antipsychotic agents, acetylcholinesterase
             inhibitors, apomorphine, rimantadine, memantine and dextromethorphan and quinidine if
             used in combination for treating dyskinesia.

          -  History of neurosurgical intervention for treating Parkinson's s disease (i.e.
             pallidotomy or implanted with a deep brain stimulator)

          -  Any medical condition or past medical history that would increase the risk of exposure
             to Amantadine HCl Extended Release Tablets or interfere with safety and efficacy
             evaluations.

          -  History of cancer within 5 years of screening with following exceptions: adequately
             treated non-melanomatous skin cancers, localized bladder cancer, non-metastatic
             prostate cancer or in situ cervical cancer.

          -  History or current diagnosis of schizophrenia or bipolar disorder;

          -  Inadequately treated Major Depressive Disorder. Subjects on stable doses of selective
             serotonin reuptake inhibitors (SSRIs) or serotonin-norepinephrine reuptake inhibitors
             (SNRIs) are eligible for the study;

          -  Is at imminent risk of suicide or had a suicide attempt within 6 months of screening

          -  History or current diagnosis of Impulse Control Disorder

          -  Calculated plasma creatinine clearance of <60 mL/min at screening

          -  History of or currently has any of the following clinically significant conditions,
             cardiovascular, respiratory, renal, hepatic, or gastrointestinal disease

          -  Any clinically significant vital sign, ECG, or laboratory abnormalities;

          -  A positive test for HIV antibody or history of HIV; hepatitis B surface antigen unless
             the positive test followed a recent (<28 days) vaccination for hepatitis B; hepatitis
             C antibody;

          -  A positive urine drug test.

          -  Pregnant or breastfeeding at screening or has a positive pregnancy test

          -  If a sexually active female, is not surgically sterile or at least 2 years
             post-menopausal, or does not agree to utilize an effective method of contraception
             from the screening visit to at least 4 weeks after the completion of study treatment.

          -  History of alcohol or narcotic substance abuse ≤1 year before screening.

          -  Has dementia or another psychiatric illness that prevents provision of informed
             consent.

          -  Has a known hypersensitivity to the study treatment(s), based on known allergies to
             drugs of the same class including rimantadine HCl and memantine HCl.

          -  Has participated in other studies involving investigational drugs or surgeries within
             the last 30 days or investigational biologics within the last 6 months prior to
             screening.

          -  Plans to undergo major elective surgery during the course of the study.

          -  Received administration of Live Attenuated Influenza Vaccine (LAIV) within 2 weeks.

          -  Cognitive impairment, as evidenced by a score <26 on the Montreal Cognitive Assessment
             (MoCA) at the screening visit.
      "
